"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"97787",1,52,5,7,2,218,2,1,2,1,5,11,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,3,2,19398.3133367547,20562.2760763707,1,145,5,5,1.99,0
"97788",1,73,5,7,1,226,1,1,1,1,4,13,4,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,23023.9343545689,24626.6430905533,1,136,14,14,4.8,0
"97792",1,14,4,4,2,180,2,1,1,1,3,8,5,5,3,1,1,2,1,2,2,1,2,2,1,6,6,0,3,1,1,3,1,1,1,19144.8836866708,23140.7913287504,2,147,7,7,1.13,0
"97793",1,19,5,6,1,231,2,2,1,1,4,13,5,5,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,1,1,3,2,1,2,16657.5602809607,17031.6284215431,2,135,15,15,3.04,0
"97800",1,17,5,6,1,210,2,1,1,1,4,11,5,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,3,1,2,6642.47835541918,6749.21293437788,2,136,14,14,3.59,0
"97802",1,71,3,3,2,227,1,1,1,1,6,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,31146.8692115857,41377.7037642641,2,139,15,15,5,0
"97804",1,4,5,6,2,53,2,1,1,1,3,0,4,5,2,1,1,2,1,2,1,1,2,2,1,5,5,1,0,1,1,3,3,1,2,10131.2324275098,11122.2909959737,1,138,8,8,1.56,0
"97805",1,16,3,3,2,197,2,1,1,1,5,9,2,4,3,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,2,2,1,1,88706.3180340964,94517.4446162263,1,138,10,10,3.18,1
"97810",1,57,5,7,1,225,2,1,1,1,6,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,2,1,2,18928.9027843688,19677.2928864957,2,135,6,6,1.85,0
"97812",1,10,3,3,2,122,2,2,1,1,3,4,2,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,2,2,2,3,2,23784.0788540035,25314.3642272659,2,146,1,1,0.04,1
"97813",2,60,3,3,2,208,2,2,1,1,9,11,4,3,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,1,2,2,1,2,45409.4684594287,44348.2958232847,2,141,8,8,1.79,1
"97817",2,64,5,6,1,212,2,2,2,1,4,66,3,1,2,1,2,1,1,2,1,1,2,1,1,3,3,0,0,2,1,4,3,1,2,15014.4816026039,15873.3163957649,1,148,2,2,0.35,0
"97820",2,2,1,1,1,27,2,1,1,1,7,0,4,5,2,1,1,2,1,2,2,1,2,2,1,2,2,1,0,0,2,2,3,3,2,24565.0868236107,26821.7893224948,2,136,6,6,1.55,1
"97823",1,29,2,2,1,212,2,1,1,1,3,13,2,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,1,1,2,1,3,1,32322.6870630671,33096.3311796499,1,146,14,14,3.3,0
"97825",1,18,3,3,2,222,2,1,1,1,4,11,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,2,2,37207.2393047747,39083.9003213849,1,135,6,6,1.66,1
"97834",1,1,3,3,1,23,2,1,1,1,6,0,4,5,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,1,3,3,1,3,19565.298578353,21201.6751364381,1,144,15,15,5,0
"97835",2,49,4,4,1,219,2,1,2,1,6,11,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,1,2,3,2,1,2,11004.5437545356,11344.6138037772,1,144,12,12,3.13,1
"97841",2,44,3,3,1,226,2,1,1,1,4,13,4,1,2,1,2,2,1,2,2,1,2,2,1,4,4,1,1,0,2,3,2,1,3,190962.019829906,196043.290425687,2,146,15,15,5,1
"97842",1,1,1,1,1,23,2,1,1,1,3,1,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,2,1,2,14198.3887134556,15322.4394666983,2,135,8,8,1.7,0
"97843",1,11,4,4,1,136,2,1,1,1,6,5,4,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,2,2,3,1,3,16137.4585298609,17503.0807861417,1,137,9,9,2.4,0
"97844",1,19,3,3,2,239,2,1,1,1,4,13,2,1,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,1,2,2,1,75781.5445710706,0,2,141,6,6,2.31,1
"97848",2,30,4,4,1,218,2,1,2,2,2,11,5,1,2,1,2,2,1,2,2,1,2,2,1,6,6,3,0,0,2,2,3,1,3,19070.1764786634,21806.7189426599,2,148,4,4,0.54,0
"97850",2,64,2,2,2,223,2,1,2,1,8,11,3,1,3,2,2,2,2,2,1,2,2,2,2,7,7,0,2,2,1,3,1,1,3,18477.9815426814,20648.3233528125,2,146,12,12,1.78,0
"97851",1,23,4,4,2,224,2,2,1,1,7,13,3,5,3,1,2,2,1,2,2,1,2,2,1,5,5,1,0,0,1,2,1,3,2,18818.2208735966,18131.2309150311,1,147,77,77,3.4,0
"97853",2,20,5,6,1,236,2,2,2,2,2,10,4,1,1,1,2,1,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,2,16241.9101209828,17885.1609376903,2,144,6,6,1.35,0
"97854",1,0,1,1,1,9,2,1,1,1,8,0,1,1,2,2,1,2,2,2,2,1,2,2,2,5,5,1,2,0,2,2,1,1,1,7881.8511979364,8258.84806124856,1,144,6,6,0.87,0
"97858",1,27,5,6,2,239,2,1,2,2,3,11,5,5,3,1,2,2,1,2,2,1,2,1,3,2,2,0,0,0,1,3,2,1,1,19216.9509910062,0,2,138,6,6,1.88,0
"97863",1,13,3,3,1,166,2,1,1,1,3,7,1,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,2,3,1,20216.3806525038,20242.1387204928,1,146,6,6,1.22,1
"97864",1,37,4,4,1,219,2,2,2,2,2,15,4,1,3,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,2,21608.489443748,0,2,140,15,15,5,0
"97865",1,10,3,3,1,121,2,1,1,1,3,2,2,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,2,3,1,15896.1160117921,16731.1426523094,1,146,6,6,1.22,0
"97866",1,39,3,3,1,194,2,1,1,1,6,9,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,3,1,3,152439.793071836,153632.150767048,2,143,15,15,4.22,1
"97871",2,64,2,2,1,221,2,2,2,1,8,11,4,1,3,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,2,1,2,20069.5116482234,21925.1460385341,1,148,15,15,5,0
"97876",1,58,3,3,1,206,2,1,1,1,7,11,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,1,3,12998.4173977035,12849.9950393129,2,144,7,7,2.16,0
"97880",1,0,4,4,1,12,2,1,1,1,2,1,3,5,1,1,1,2,1,2,2,1,2,2,1,6,6,1,2,1,1,4,2,1,2,6736.62196334618,8947.22819709281,1,139,9,9,1.82,1
"97886",2,54,5,6,2,234,2,2,2,1,6,13,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,3,1,4,2,1,2,20741.9698283393,26550.0576207612,2,134,15,15,3.48,0
"97887",2,80,4,4,2,215,2,2,1,1,6,13,3,2,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,20859.4574352469,0,2,145,4,4,1.28,0
"97890",2,11,1,1,2,143,2,2,1,1,7,5,3,5,1,2,1,2,2,2,2,1,2,2,1,4,4,0,1,0,1,3,1,1,1,24047.1955712472,28301.0561736476,2,141,7,7,1.59,1
"97891",1,69,5,6,2,218,2,2,2,1,8,11,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,10923.0163754964,11037.0311958284,1,141,15,15,5,0
"97892",2,15,4,4,1,190,2,1,1,1,3,9,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,3,1,3,25464.0409503141,27351.2226866358,2,143,15,15,3.4,0
"97893",1,63,4,4,1,218,1,2,1,1,7,13,4,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,10756.1162441475,0,2,142,15,15,5,1
"97901",1,45,3,3,1,220,2,1,1,1,7,11,5,1,2,1,2,2,1,2,2,1,2,2,1,5,4,1,1,0,1,3,3,1,3,21512.5412944573,21088.4215285657,2,144,9,7,1.77,0
"97902",1,62,2,2,2,206,2,2,2,1,7,10,1,1,2,2,2,2,2,2,2,2,2,2,2,4,4,0,1,2,1,2,1,3,1,5598.58608884794,5994.97621691861,2,141,3,3,0.56,0
"97906",1,7,4,4,2,91,2,2,1,1,3,1,4,6,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,1,2,2,3,3,2,13305.1949973136,14431.138737393,1,134,15,15,4.86,1
"97907",1,0,3,3,1,4,2,1,1,1,3,0,2,5,2,1,1,2,1,2,2,1,2,2,1,5,5,3,0,0,2,2,3,1,3,16113.433598849,15359.0823089009,1,139,14,14,2.85,0
"97911",2,10,4,4,1,125,2,2,1,1,3,3,4,4,1,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,1,2,2,1,2,11506.9847203258,11846.8465402022,1,144,9,9,1.62,1
"97914",2,6,4,4,1,73,2,1,1,1,4,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,3,1,3,19689.5755483323,21103.3357936934,2,143,15,15,3.4,1
"97918",2,18,5,6,2,220,2,1,1,1,4,13,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,1,3,2,1,2,15892.1967329804,18078.0362212556,1,141,8,8,2.03,1
"97920",2,0,3,3,2,1,2,2,1,1,3,0,2,5,2,1,1,2,1,2,2,1,2,2,1,2,2,1,0,0,2,2,2,3,1,13125.0726864722,13370.0672369737,2,147,8,8,2.73,1
"97930",1,32,5,7,2,234,2,1,1,1,5,13,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,2,2,3,3,3,25278.4796792627,31445.6783587235,2,138,15,15,4.78,0
"97933",1,14,1,1,1,169,2,1,1,1,9,7,5,1,2,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,1,2,1,1,3,11014.2783930802,11232.286735897,2,136,15,15,3.85,0
"97935",1,22,2,2,1,236,2,2,2,2,99,9,2,4,2,2,2,2,2,2,2,2,2,2,2,5,5,0,1,0,1,3,1,3,1,37486.1968299224,41944.234318639,2,144,99,99,3.82,0
"97937",2,61,5,6,2,221,2,1,2,2,3,11,5,1,3,1,2,1,1,2,1,1,2,1,3,2,2,0,0,2,2,4,3,1,3,14139.2582547855,16134.5875081934,2,134,10,10,4.25,0
"97944",2,63,3,3,2,208,2,2,1,1,9,11,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,1,2,158441.879451219,164921.144740659,1,134,9,9,3.69,0
"97954",2,67,1,1,2,212,2,2,2,1,6,13,1,1,1,2,2,2,2,2,2,2,2,2,2,4,4,0,1,2,1,4,2,1,1,5352.65582674238,5701.73952752545,2,141,4,4,0.78,0
"97957",1,0,3,3,2,1,2,1,1,1,3,0,4,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,3,10500.7235013928,10929.9477077485,2,139,8,8,2.26,0
"97964",1,74,4,4,2,239,1,1,1,1,7,12,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,1,11253.2000959656,11431.2281021229,1,145,3,3,1,0
"97969",2,62,1,1,1,192,2,1,2,1,8,9,1,4,1,2,2,2,2,2,2,2,2,2,2,6,6,0,1,2,2,2,2,3,1,6158.69154688936,6388.43630305846,2,135,99,99,2.63,1
"97977",1,40,4,4,1,238,2,2,1,1,3,12,4,6,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,2,2,2,1,2,12636.3053235928,12855.3073181554,1,139,15,15,3.34,0
"97984",1,9,5,6,2,114,2,1,1,1,4,2,4,5,1,1,1,2,1,2,2,1,2,2,1,3,3,0,1,1,1,4,2,1,2,5709.9018282264,5852.85027252186,2,141,14,14,4.76,1
"97991",1,18,5,6,1,228,2,1,2,7,77,13,4,6,1,1,2,1,1,2,1,1,2,1,1,7,1,0,0,0,2,3,2,2,2,11880.1418143473,12056.3503975196,1,136,12,1,0,0
"97993",2,16,3,3,2,196,2,2,1,1,3,9,4,6,2,1,2,2,1,2,2,1,2,2,1,5,5,1,1,0,2,2,2,1,2,29941.3678103142,30388.057527622,2,146,8,8,1.8,0
"97996",2,75,5,6,1,237,2,2,2,1,6,10,1,2,2,1,2,1,1,2,1,1,2,1,3,3,1,0,0,1,1,3,2,1,1,10985.0295039037,11748.6967216981,1,144,12,77,5,0
"98003",2,8,3,3,1,101,2,2,1,1,3,2,2,5,3,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,2,2,2,2,1,7042.75763675761,0,1,140,6,6,1.08,0
"98011",1,3,4,4,2,47,2,1,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,6,6,1,0,1,2,4,2,2,3,9162.92383995921,9311.26365691815,1,145,5,5,0.74,1
"98014",2,59,3,3,1,236,2,1,1,1,9,15,5,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,3,3,1,3,230744.201339852,222099.095415998,1,148,15,15,5,1
"98015",1,49,4,4,2,236,2,1,1,1,6,13,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,2,1,16146.559818043,15641.562961308,1,145,3,3,0.9,0
"98016",2,69,4,4,1,222,2,2,1,1,8,12,2,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,1,3,2,9862.92151176561,10018.9093901867,1,136,3,3,0.95,0
"98017",2,0,3,3,2,6,2,1,1,1,4,0,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,3,1,3,12361.3692895328,12785.7318408127,2,139,15,15,5,1
"98018",1,22,4,4,1,224,2,1,1,1,1,9,2,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,2,1,3,2,31579.2043724256,32362.4657913016,1,146,5,5,1.2,0
"98020",1,0,5,7,1,12,2,2,1,1,5,1,5,1,2,1,1,2,1,2,2,1,2,2,1,7,7,3,3,0,2,2,2,1,3,12181.8800597876,12308.2030883029,2,140,15,15,3.21,0
"98025",1,15,4,4,1,187,2,1,1,1,3,9,2,5,1,1,1,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,2,3,1,12001.9371449106,12346.9501081792,2,148,4,4,0.87,1
"98029",2,66,5,6,1,212,2,2,2,2,2,13,5,2,1,1,2,1,1,2,2,1,2,1,3,4,4,1,0,1,1,3,3,1,3,11760.8002764342,11993.6854518689,2,140,15,15,4.78,0
"98034",1,43,4,4,1,198,2,1,1,1,4,9,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,1,0,1,3,2,3,2,12782.2074983869,13044.6284366175,1,136,10,10,4,1
"98041",2,55,1,1,2,215,2,2,1,1,7,11,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,3,1,41426.245127862,46216.3475383574,2,143,6,6,1.44,0
"98043",1,61,4,4,2,220,2,1,1,1,9,11,5,6,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,3,3,1,3,10311.5928039994,11017.9206393343,2,147,10,10,4.25,0
"98046",2,49,3,3,1,236,2,2,1,1,8,11,2,3,2,1,2,2,1,2,2,1,2,2,1,5,5,2,0,0,1,2,2,1,2,28029.6400352451,30005.7200907127,1,135,4,4,0.64,0
"98048",2,30,5,6,1,219,2,2,1,1,7,13,5,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,0,1,3,3,1,2,14126.9383150859,16109.8445194254,2,135,15,15,3.4,0
"98049",1,67,5,6,2,206,2,2,2,1,7,9,1,1,2,1,2,1,1,2,2,1,2,1,3,2,2,0,0,2,1,4,1,1,1,11162.7861973063,12243.4729308585,2,138,6,6,1.63,0
"98050",2,27,3,3,2,228,2,2,1,1,8,10,3,6,3,1,2,2,1,2,2,1,2,2,1,6,6,3,1,0,1,2,1,1,2,96446.7629887342,0,2,146,8,8,1.41,0
"98057",1,21,1,1,2,205,2,1,1,1,6,10,4,5,2,1,2,2,2,2,2,1,2,2,1,5,5,1,0,0,1,3,1,1,2,37431.0215532927,38188.307021539,2,146,6,6,0.91,1
"98059",2,0,3,3,2,4,2,2,1,1,1,0,3,5,1,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,2,1,2,6564.03527827808,6141.92947672659,2,139,9,9,2.14,0
"98064",1,10,3,3,2,131,2,1,1,1,3,4,3,5,3,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,1,2,2,2,2,57451.3754439906,0,1,145,10,10,2.64,1
"98070",1,4,4,4,1,50,2,1,1,1,2,0,3,5,1,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,2,3,2,3,2,4746.78615185085,4752.39748084036,2,148,6,6,0.74,1
"98071",2,61,3,3,2,226,2,1,1,1,9,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,3,1,3,207137.512638157,216961.084125459,2,143,15,15,5,0
"98076",2,2,3,3,1,25,2,2,1,1,6,0,3,1,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,3,1,3,24185.1077891207,25113.1228242462,1,146,15,15,5,0
"98077",1,31,3,3,2,234,1,1,1,1,8,13,4,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,2,2,2,120816.807213134,127577.23761082,2,141,7,7,2.88,0
"98078",2,9,3,3,2,119,2,2,1,1,7,4,2,5,3,1,1,2,1,2,2,1,2,2,1,5,5,0,2,2,1,4,2,1,2,39256.9693138964,0,1,147,15,15,5,1
"98086",2,80,3,3,2,225,2,2,1,1,8,13,3,2,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,46070.8338904637,0,2,145,3,3,1.18,0
"98092",1,41,1,1,1,202,2,2,2,2,6,10,2,5,2,2,2,2,2,2,2,1,2,2,2,4,4,0,0,1,1,3,1,3,2,36415.9840697514,36781.1331658159,2,136,10,10,2.89,0
"98095",2,80,3,3,2,225,2,2,1,1,9,13,5,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,2,2,29717.561096725,33401.1673517292,2,141,5,5,1.89,1
"98096",2,36,2,2,2,221,2,2,2,2,4,11,2,2,2,2,2,2,2,2,2,2,2,2,2,7,4,1,2,0,2,2,1,2,1,28311.3052568323,29808.0308615703,2,134,99,1,0,0
"98097",1,29,3,3,1,202,2,1,1,1,4,10,5,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,3,1,3,170714.360347244,185712.655316152,2,143,12,12,5,0
"98099",1,54,3,3,1,227,2,1,1,1,6,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,1,3,33956.3608881901,35718.7600619841,1,137,12,12,4.62,0
"98100",1,33,3,3,2,236,2,7,1,1,6,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,3,1,3,217494.156600412,217665.468272573,2,147,14,14,5,1
"98101",1,48,5,6,2,218,2,2,2,1,77,11,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,17655.1992649795,17904.8438886526,2,137,12,12,4.09,0
"98102",2,35,5,6,2,236,2,1,2,7,2,13,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,1,1,0,2,2,3,1,3,18605.4533797727,18414.2160612076,1,141,14,14,3.86,1
"98106",2,76,2,2,1,222,2,2,2,1,5,11,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,0,0,2,1,4,1,1,1,13995.7086659895,13590.9626070166,1,140,6,6,1.54,0
"98108",1,1,5,7,1,17,2,1,1,1,6,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,3,3,1,3,16342.6430016627,16159.4307035804,2,136,15,15,5,0
"98111",2,19,5,7,1,234,2,1,1,1,4,15,5,5,2,1,2,2,1,2,2,1,2,2,1,4,3,0,1,0,2,3,3,2,3,7703.71871332959,8540.12453290235,1,144,8,8,2.45,1
"98113",2,25,3,3,2,232,2,2,1,1,6,13,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,3,1,0,2,2,2,1,2,89739.4567422715,90876.6006426663,1,135,6,6,0.91,0
"98115",2,4,5,7,1,57,2,2,1,1,2,0,2,5,1,1,1,2,1,2,2,1,2,2,1,3,3,1,1,0,2,2,2,3,1,19130.1403540461,21183.3814068992,2,144,6,6,1.2,0
"98118",1,7,3,3,2,86,2,2,1,1,3,0,4,5,3,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,3,1,3,85533.8100856069,92036.6032940073,1,138,15,15,3.85,0
"98120",2,41,3,3,1,228,2,1,1,1,6,14,5,1,1,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,3,226432.731814279,228798.191889946,2,144,14,14,4.09,1
"98121",1,73,3,3,1,223,2,2,1,1,3,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,3,1,3,9511.81730686159,9951.44696626394,1,140,8,8,2.77,0
"98122",1,14,4,4,2,179,2,1,1,1,3,8,2,5,1,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,1,11611.5002976094,12244.5956086636,2,145,5,5,0.88,0
"98123",1,4,5,7,1,57,2,1,1,1,5,0,2,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,3,1,3,17492.2119388841,17516.2056070239,2,140,15,15,5,0
"98124",1,31,3,3,1,232,2,1,1,1,8,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,2,1,1,65196.8652847392,68275.0196713611,1,143,4,4,1.17,0
"98131",2,40,4,4,2,238,2,2,1,1,5,13,4,3,2,1,2,2,1,2,2,1,2,2,1,3,3,1,1,0,2,3,2,2,1,4808.41892280987,4884.4606114256,2,145,12,12,3.98,0
"98133",2,80,3,3,1,226,2,2,1,1,5,15,2,2,2,1,2,2,1,2,2,1,1,2,1,1,1,0,0,1,2,4,1,2,1,30017.3462612392,34145.1389295208,2,142,7,7,2.88,0
"98141",2,56,1,1,1,229,2,2,2,2,5,11,2,5,2,2,2,1,2,2,1,2,2,2,2,4,4,0,0,1,2,4,1,1,1,15019.3055218747,14702.2877171705,2,148,12,12,3.66,0
"98142",1,65,4,4,1,226,2,2,1,1,7,15,1,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,1,3,1,15333.1262337909,15980.7868236471,1,144,15,15,5,1
"98143",2,80,3,3,2,225,2,2,2,1,9,11,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,16944.7112224042,18493.8711786479,1,136,5,5,1.84,0
"98144",2,45,3,3,2,228,2,2,1,1,6,13,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,3,2,3,156459.118044675,162321.492391845,2,145,7,7,2.43,0
"98145",2,24,3,3,2,229,2,2,1,1,7,15,5,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,3,1,1,110082.650064824,113643.612373712,1,134,1,2,0.33,0
"98147",1,29,3,3,1,221,1,2,1,1,7,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,3,80680.5930899229,92243.2705512622,1,146,6,6,1.22,0
"98153",1,55,5,6,1,236,2,2,2,1,7,9,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,2,6322.28500218528,6792.72234097844,2,135,6,6,1.52,0
"98155",1,1,5,7,2,17,2,1,1,1,4,0,2,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,2,3,1,1,2,7617.53576229252,10065.2560682022,1,145,14,14,2.87,1
"98162",2,70,2,2,2,211,2,2,2,2,2,11,1,5,2,2,2,2,2,2,2,2,2,2,2,5,5,0,0,2,2,4,1,3,1,19573.2253176432,21062.3894390507,2,138,99,99,4.86,0
"98164",2,14,5,7,1,171,2,2,1,1,6,8,2,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,1,0,2,2,2,3,2,11704.8062615009,11823.368767525,2,143,10,10,2.81,0
"98171",2,0,3,3,2,6,2,2,1,1,3,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,3,1,2,21344.4574531894,20257.0457108631,1,143,14,14,3.02,1
"98173",2,71,1,1,1,230,2,2,2,1,7,15,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,2,2,4,1,1,2,8524.91306114107,8727.6331658196,2,142,13,13,3.92,0
"98174",1,48,4,4,2,194,2,1,1,1,6,10,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,18315.740172177,17963.7496304101,2,143,7,7,1.92,0
"98176",1,13,4,4,1,165,2,1,1,1,5,7,2,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,1,2,2,3,2,27868.332778974,29075.239762096,1,136,7,7,1.74,0
"98177",2,15,3,3,1,187,2,1,1,1,4,9,1,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,2,0,1,2,2,1,2,47930.71013294,48141.9075131314,1,140,14,14,2.85,1
"98178",1,47,3,3,2,236,2,1,1,1,6,15,5,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,1,3,3,1,2,271034.111353086,265329.632565462,2,138,15,15,5,0
"98179",1,0,2,2,2,2,2,2,1,1,3,0,4,5,2,1,1,2,1,2,2,1,2,2,1,3,2,1,0,1,2,2,2,3,2,6636.79225654336,7314.35093576771,1,147,14,7,2.52,1
"98180",1,49,1,1,1,223,2,1,2,2,7,11,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,1,3,1,2,1,16023.0624137639,16229.6529662188,2,140,5,5,1.73,0
"98184",2,15,1,1,2,181,2,1,1,1,8,8,3,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,3,0,2,3,1,3,2,21408.720773998,22097.4860882368,2,137,5,5,0.68,1
"98187",2,32,2,2,2,236,2,1,1,1,5,15,4,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,2,50885.803304858,53594.9661344351,2,145,14,14,5,1
"98188",1,10,3,3,2,130,1,1,1,1,3,4,1,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,2,1,2,33383.5942458613,35955.9606716905,2,139,14,14,3.06,1
"98190",1,12,5,7,1,145,2,2,1,1,6,6,2,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,3,12157.6157316837,12012.2421072881,1,136,15,15,5,0
"98197",1,69,4,4,2,212,1,2,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,16835.8102655175,18798.4427553925,1,141,15,15,5,0
